id,target_temp_0,target_dewpoint_0,target_wind_speed_0,target_temp_1,target_dewpoint_1,target_wind_speed_1,target_temp_2,target_dewpoint_2,target_wind_speed_2,target_temp_3,target_dewpoint_3,target_wind_speed_3,target_temp_4,target_dewpoint_4,target_wind_speed_4,target_temp_5,target_dewpoint_5,target_wind_speed_5,target_temp_6,target_dewpoint_6,target_wind_speed_6,target_temp_7,target_dewpoint_7,target_wind_speed_7,target_temp_8,target_dewpoint_8,target_wind_speed_8,target_temp_9,target_dewpoint_9,target_wind_speed_9,target_temp_10,target_dewpoint_10,target_wind_speed_10,target_temp_11,target_dewpoint_11,target_wind_speed_11,target_temp_12,target_dewpoint_12,target_wind_speed_12,target_temp_13,target_dewpoint_13,target_wind_speed_13,target_temp_14,target_dewpoint_14,target_wind_speed_14,target_temp_15,target_dewpoint_15,target_wind_speed_15,target_temp_16,target_dewpoint_16,target_wind_speed_16,target_temp_17,target_dewpoint_17,target_wind_speed_17,target_temp_18,target_dewpoint_18,target_wind_speed_18,target_temp_19,target_dewpoint_19,target_wind_speed_19,target_temp_20,target_dewpoint_20,target_wind_speed_20,target_temp_21,target_dewpoint_21,target_wind_speed_21,target_temp_22,target_dewpoint_22,target_wind_speed_22,target_temp_23,target_dewpoint_23,target_wind_speed_23,target_temp_24,target_dewpoint_24,target_wind_speed_24,target_temp_25,target_dewpoint_25,target_wind_speed_25,target_temp_26,target_dewpoint_26,target_wind_speed_26,target_temp_27,target_dewpoint_27,target_wind_speed_27,target_temp_28,target_dewpoint_28,target_wind_speed_28,target_temp_29,target_dewpoint_29,target_wind_speed_29,target_temp_30,target_dewpoint_30,target_wind_speed_30,target_temp_31,target_dewpoint_31,target_wind_speed_31,target_temp_32,target_dewpoint_32,target_wind_speed_32,target_temp_33,target_dewpoint_33,target_wind_speed_33,target_temp_34,target_dewpoint_34,target_wind_speed_34,target_temp_35,target_dewpoint_35,target_wind_speed_35,target_temp_36,target_dewpoint_36,target_wind_speed_36,target_temp_37,target_dewpoint_37,target_wind_speed_37,target_temp_38,target_dewpoint_38,target_wind_speed_38,target_temp_39,target_dewpoint_39,target_wind_speed_39,target_temp_40,target_dewpoint_40,target_wind_speed_40,target_temp_41,target_dewpoint_41,target_wind_speed_41,target_temp_42,target_dewpoint_42,target_wind_speed_42,target_temp_43,target_dewpoint_43,target_wind_speed_43,target_temp_44,target_dewpoint_44,target_wind_speed_44,target_temp_45,target_dewpoint_45,target_wind_speed_45,target_temp_46,target_dewpoint_46,target_wind_speed_46,target_temp_47,target_dewpoint_47,target_wind_speed_47,target_temp_48,target_dewpoint_48,target_wind_speed_48,target_temp_49,target_dewpoint_49,target_wind_speed_49,target_temp_50,target_dewpoint_50,target_wind_speed_50,target_temp_51,target_dewpoint_51,target_wind_speed_51,target_temp_52,target_dewpoint_52,target_wind_speed_52,target_temp_53,target_dewpoint_53,target_wind_speed_53,target_temp_54,target_dewpoint_54,target_wind_speed_54,target_temp_55,target_dewpoint_55,target_wind_speed_55,target_temp_56,target_dewpoint_56,target_wind_speed_56,target_temp_57,target_dewpoint_57,target_wind_speed_57,target_temp_58,target_dewpoint_58,target_wind_speed_58,target_temp_59,target_dewpoint_59,target_wind_speed_59,target_temp_60,target_dewpoint_60,target_wind_speed_60,target_temp_61,target_dewpoint_61,target_wind_speed_61,target_temp_62,target_dewpoint_62,target_wind_speed_62,target_temp_63,target_dewpoint_63,target_wind_speed_63,target_temp_64,target_dewpoint_64,target_wind_speed_64,target_temp_65,target_dewpoint_65,target_wind_speed_65,target_temp_66,target_dewpoint_66,target_wind_speed_66,target_temp_67,target_dewpoint_67,target_wind_speed_67,target_temp_68,target_dewpoint_68,target_wind_speed_68,target_temp_69,target_dewpoint_69,target_wind_speed_69,target_temp_70,target_dewpoint_70,target_wind_speed_70,target_temp_71,target_dewpoint_71,target_wind_speed_71
WT_6304f306ba80,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4
WT_d45e810ab687,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3,16.9,11.0,3.3
WT_aaeedd739362,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2
WT_00059ff8542b,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3
WT_cf2f6405da9d,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4
WT_9ee874f65e35,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4
WT_7e9097cb2cb8,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4,11.8,6.0,3.4
WT_bb69d60b1fa2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2
WT_7a5fe7433d7e,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2
WT_a462c1b3fcee,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0,24.8,3.4,3.0
WT_e25a4a65bddc,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3
WT_532ab463068a,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2,11.8,4.7,4.2
WT_b4125351d258,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3,25.9,20.2,3.3
