id,source_city,target_city,source_temp_0,source_dewpoint_0,source_wind_speed_0,source_temp_1,source_dewpoint_1,source_wind_speed_1,source_temp_2,source_dewpoint_2,source_wind_speed_2,source_temp_3,source_dewpoint_3,source_wind_speed_3,source_temp_4,source_dewpoint_4,source_wind_speed_4,source_temp_5,source_dewpoint_5,source_wind_speed_5,source_temp_6,source_dewpoint_6,source_wind_speed_6,source_temp_7,source_dewpoint_7,source_wind_speed_7,source_temp_8,source_dewpoint_8,source_wind_speed_8,source_temp_9,source_dewpoint_9,source_wind_speed_9,source_temp_10,source_dewpoint_10,source_wind_speed_10,source_temp_11,source_dewpoint_11,source_wind_speed_11,source_temp_12,source_dewpoint_12,source_wind_speed_12,source_temp_13,source_dewpoint_13,source_wind_speed_13,source_temp_14,source_dewpoint_14,source_wind_speed_14,source_temp_15,source_dewpoint_15,source_wind_speed_15,source_temp_16,source_dewpoint_16,source_wind_speed_16,source_temp_17,source_dewpoint_17,source_wind_speed_17,source_temp_18,source_dewpoint_18,source_wind_speed_18,source_temp_19,source_dewpoint_19,source_wind_speed_19,source_temp_20,source_dewpoint_20,source_wind_speed_20,source_temp_21,source_dewpoint_21,source_wind_speed_21,source_temp_22,source_dewpoint_22,source_wind_speed_22,source_temp_23,source_dewpoint_23,source_wind_speed_23,source_temp_24,source_dewpoint_24,source_wind_speed_24,source_temp_25,source_dewpoint_25,source_wind_speed_25,source_temp_26,source_dewpoint_26,source_wind_speed_26,source_temp_27,source_dewpoint_27,source_wind_speed_27,source_temp_28,source_dewpoint_28,source_wind_speed_28,source_temp_29,source_dewpoint_29,source_wind_speed_29,source_temp_30,source_dewpoint_30,source_wind_speed_30,source_temp_31,source_dewpoint_31,source_wind_speed_31,source_temp_32,source_dewpoint_32,source_wind_speed_32,source_temp_33,source_dewpoint_33,source_wind_speed_33,source_temp_34,source_dewpoint_34,source_wind_speed_34,source_temp_35,source_dewpoint_35,source_wind_speed_35,source_temp_36,source_dewpoint_36,source_wind_speed_36,source_temp_37,source_dewpoint_37,source_wind_speed_37,source_temp_38,source_dewpoint_38,source_wind_speed_38,source_temp_39,source_dewpoint_39,source_wind_speed_39,source_temp_40,source_dewpoint_40,source_wind_speed_40,source_temp_41,source_dewpoint_41,source_wind_speed_41,source_temp_42,source_dewpoint_42,source_wind_speed_42,source_temp_43,source_dewpoint_43,source_wind_speed_43,source_temp_44,source_dewpoint_44,source_wind_speed_44,source_temp_45,source_dewpoint_45,source_wind_speed_45,source_temp_46,source_dewpoint_46,source_wind_speed_46,source_temp_47,source_dewpoint_47,source_wind_speed_47,source_temp_48,source_dewpoint_48,source_wind_speed_48,source_temp_49,source_dewpoint_49,source_wind_speed_49,source_temp_50,source_dewpoint_50,source_wind_speed_50,source_temp_51,source_dewpoint_51,source_wind_speed_51,source_temp_52,source_dewpoint_52,source_wind_speed_52,source_temp_53,source_dewpoint_53,source_wind_speed_53,source_temp_54,source_dewpoint_54,source_wind_speed_54,source_temp_55,source_dewpoint_55,source_wind_speed_55,source_temp_56,source_dewpoint_56,source_wind_speed_56,source_temp_57,source_dewpoint_57,source_wind_speed_57,source_temp_58,source_dewpoint_58,source_wind_speed_58,source_temp_59,source_dewpoint_59,source_wind_speed_59,source_temp_60,source_dewpoint_60,source_wind_speed_60,source_temp_61,source_dewpoint_61,source_wind_speed_61,source_temp_62,source_dewpoint_62,source_wind_speed_62,source_temp_63,source_dewpoint_63,source_wind_speed_63,source_temp_64,source_dewpoint_64,source_wind_speed_64,source_temp_65,source_dewpoint_65,source_wind_speed_65,source_temp_66,source_dewpoint_66,source_wind_speed_66,source_temp_67,source_dewpoint_67,source_wind_speed_67,source_temp_68,source_dewpoint_68,source_wind_speed_68,source_temp_69,source_dewpoint_69,source_wind_speed_69,source_temp_70,source_dewpoint_70,source_wind_speed_70,source_temp_71,source_dewpoint_71,source_wind_speed_71
WT_683dabba382f,Station_G,Station_A,25.0,21.7,3.6,26.7,22.2,6.2,27.8,22.2,5.1,28.3,22.2,6.7,28.9,21.7,6.2,29.4,22.8,7.2,30.0,22.2,6.7,28.9,22.2,6.7,28.3,21.7,7.7,28.9,22.2,4.6,27.8,22.2,6.2,27.2,22.2,4.1,26.7,22.2,4.6,26.1,22.8,4.1,26.1,23.3,2.6,26.1,22.8,3.6,25.6,22.8,2.6,25.6,22.8,1.5,25.0,21.7,2.6,24.4,21.7,1.5,24.4,22.2,0.0,24.4,22.8,2.1,24.4,22.8,0.0,25.0,23.3,1.5,25.6,22.8,3.1,26.7,23.3,3.6,27.8,23.3,3.6,25.6,20.6,5.7,26.7,23.3,0.0,23.3,21.7,5.1,25.6,23.9,4.1,26.1,22.8,5.1,25.6,22.2,3.1,26.7,21.1,4.6,25.0,21.7,7.7,23.9,22.2,6.2,24.4,21.7,6.2,24.4,21.7,6.7,23.9,21.1,7.2,24.4,20.6,4.6,24.4,20.6,6.7,23.9,20.6,4.6,23.3,20.6,4.1,23.9,20.6,4.1,23.9,20.6,4.6,23.9,20.6,3.6,23.3,20.6,2.6,23.9,20.6,3.6,24.4,21.1,3.6,26.1,21.1,5.1,26.7,21.1,5.1,27.2,21.1,5.1,28.3,21.1,5.1,28.3,20.0,5.7,28.3,21.1,4.6,28.3,21.1,4.1,28.3,21.1,5.7,28.9,21.1,5.7,28.3,20.6,5.1,27.2,20.6,5.7,26.1,21.1,5.1,26.1,21.7,5.1,25.6,21.1,3.1,25.6,21.1,2.6,25.6,21.7,3.6,25.6,21.1,6.7,25.6,21.1,4.1,25.0,21.1,4.1,25.0,20.0,4.6,24.4,20.0,3.1,24.4,20.0,3.6,23.3,20.0,1.5
WT_f19c9677a359,Station_A,Station_C,26.1,23.3,6.7,25.6,23.3,4.6,25.6,23.3,4.1,25.0,22.8,4.6,25.6,22.8,5.1,25.6,23.3,6.2,26.7,23.3,7.2,27.2,23.3,6.2,27.8,22.8,5.1,28.3,22.8,4.6,28.3,22.8,4.6,27.8,22.8,5.7,26.7,22.2,2.1,28.3,22.8,3.6,23.9,21.7,0.0,26.7,22.8,1.5,28.3,23.3,2.6,28.3,22.2,4.1,27.8,22.2,5.7,26.7,22.2,6.7,25.6,22.2,6.2,25.6,22.2,5.7,24.4,21.7,5.1,23.9,22.2,4.1,23.3,22.2,3.1,22.8,20.0,6.2,22.8,18.9,5.1,22.8,16.7,4.1,22.2,15.6,3.6,22.2,15.0,2.6,23.3,14.4,2.6,24.4,13.3,3.1,25.6,12.8,2.1,26.1,12.8,0.0,26.1,14.4,2.6,25.0,16.1,5.7,25.6,15.6,5.7,25.6,16.7,6.2,25.6,17.8,6.2,26.1,17.2,6.7,26.1,15.6,5.7,25.6,15.6,6.2,25.0,16.7,4.6,25.0,16.7,6.7,23.9,17.2,6.2,25.0,16.7,4.6,24.4,13.9,2.6,22.8,14.4,0.0,23.3,15.6,0.0,20.0,15.6,1.5,21.1,15.0,1.5,20.6,15.0,2.1,20.6,14.4,2.1,22.2,15.0,1.5,23.9,14.4,2.6,26.1,13.3,1.5,27.2,12.2,1.5,27.2,13.3,5.1,27.8,13.3,5.7,27.8,16.1,5.7,28.3,14.4,6.2,28.9,15.0,6.2,28.3,16.7,6.7,26.7,17.8,6.2,26.1,17.8,6.2,25.0,19.4,5.7,24.4,20.0,5.1,23.9,20.0,3.6,23.9,21.1,4.6,23.9,21.1,4.1,23.3,21.1,4.1,23.9,21.1,4.1
WT_006264e7822c,Station_E,Station_I,23.9,7.8,4.6,22.2,10.0,5.1,21.7,7.8,4.6,19.4,9.4,4.1,18.3,10.0,4.1,18.3,10.6,3.1,18.3,10.6,2.6,17.8,9.4,2.1,17.2,9.4,1.5,17.2,7.2,0.0,17.8,7.2,0.0,16.1,6.7,0.0,15.0,7.8,2.1,15.6,5.0,2.1,13.9,6.7,2.1,12.8,7.2,3.1,13.3,6.1,2.6,13.9,8.9,3.6,16.1,5.0,1.5,17.8,7.8,0.0,20.0,10.0,0.0,20.6,11.7,3.6,20.6,8.3,4.1,20.6,12.2,3.1,19.4,13.9,5.7,18.3,15.0,4.1,17.2,14.4,3.6,16.1,13.9,4.6,15.6,13.3,3.6,16.1,12.8,7.2,15.6,13.3,5.7,15.6,13.3,2.6,15.0,13.3,3.6,13.9,12.8,0.0,13.9,12.8,3.1,13.9,12.8,2.1,13.3,12.2,1.5,13.3,12.8,0.0,12.2,11.7,1.5,11.7,11.7,2.1,12.8,11.7,2.1,12.8,11.1,2.1,13.9,11.1,1.5,15.6,11.7,3.1,16.7,11.7,0.0,18.3,10.6,1.5,18.3,9.4,5.7,17.8,10.6,5.7,17.2,11.1,3.6,17.2,11.7,6.2,16.7,10.6,5.1,16.1,11.1,4.1,16.7,11.7,0.0,17.2,-1.1,4.1,17.2,-4.4,4.1,16.1,-5.0,3.1,16.7,-6.7,3.6,16.7,-6.1,4.6,16.1,-3.9,2.6,15.6,-2.2,2.6,15.0,-1.1,4.1,14.4,-0.6,4.1,11.1,7.8,3.1,12.2,3.3,2.6,12.2,0.6,2.6,11.7,2.8,1.5,12.8,7.2,2.6,15.0,8.3,3.6,16.7,8.9,2.6,17.8,9.4,3.1,18.9,8.3,2.1,19.4,6.7,2.6
WT_6dcda6761014,Station_B,Station_E,27.2,21.7,5.7,27.2,21.7,6.2,26.1,22.2,5.1,26.1,22.8,3.6,25.6,22.8,3.6,26.1,23.3,6.7,27.8,23.3,5.1,28.9,23.3,5.7,30.6,22.8,6.7,31.1,22.8,5.7,31.7,22.2,6.7,31.1,22.8,7.2,31.1,22.8,7.7,30.0,22.8,5.1,31.7,21.7,8.8,31.1,21.1,8.8,31.7,21.1,9.3,30.6,21.1,7.7,29.4,21.7,6.2,27.2,18.9,3.6,27.2,18.3,3.6,26.7,17.2,5.1,26.1,15.6,5.1,25.6,11.7,5.7,25.0,13.3,4.6,23.9,12.2,4.1,23.3,11.7,4.6,22.8,11.7,3.6,22.2,11.7,3.6,22.8,11.7,3.6,23.3,12.2,3.6,24.4,12.2,3.1,25.6,12.2,2.6,23.9,12.8,3.6,25.6,12.8,3.1,26.7,12.8,4.6,28.3,10.6,4.6,27.8,11.7,5.7,26.7,12.2,3.6,26.1,12.2,5.7,26.7,12.2,5.7,25.6,12.2,5.1,25.0,12.2,5.7,23.9,11.7,4.6,23.9,11.7,4.1,23.3,12.2,4.1,22.8,12.2,4.1,21.7,12.8,4.1,21.1,12.8,4.1,21.1,12.8,4.1,20.0,13.3,4.1,20.0,12.8,3.1,20.0,12.8,4.6,21.1,12.8,3.1,22.2,12.8,3.6,24.4,11.1,4.6,25.6,11.1,2.6,26.1,10.0,2.6,25.6,11.1,4.1,27.8,10.6,2.6,27.8,11.7,5.7,26.1,11.1,7.2,24.4,13.3,5.7,22.2,14.4,5.1,22.2,15.0,4.6,21.1,15.6,4.1,20.0,15.0,2.1,19.4,15.0,2.6,18.9,15.6,2.1,20.0,16.1,1.5,20.0,15.6,1.5,21.7,15.6,2.1
WT_f89b005ae5a2,Station_D,Station_G,11.7,-6.7,6.2,12.8,-6.7,6.7,13.9,-7.2,7.7,14.4,-6.1,8.8,13.9,-6.7,8.2,12.8,-6.1,7.7,11.7,-5.6,7.7,10.0,-6.1,8.2,9.4,-7.2,9.3,8.9,-7.2,10.8,7.8,-7.2,7.7,7.2,-7.8,5.7,6.7,-7.2,3.1,1.7,-6.1,6.2,2.8,-6.1,3.1,3.9,-6.1,2.1,1.1,-6.1,2.1,2.2,-5.6,0.0,0.0,-6.1,4.6,-1.7,-6.1,4.1,1.7,-5.6,5.7,5.6,-3.3,4.6,10.0,-6.1,3.6,12.8,-7.8,2.1,13.9,-7.2,3.1,15.0,-6.7,4.1,15.6,-7.2,2.6,16.7,-7.2,3.1,16.1,-6.7,6.7,15.0,-5.0,6.2,13.9,-6.7,4.6,13.3,-8.9,2.1,11.1,-6.7,5.7,8.9,-2.8,7.7,6.7,-2.2,6.7,7.2,-4.4,6.7,5.6,-4.4,2.6,5.0,-5.6,3.6,4.4,-6.1,3.1,3.9,-6.1,5.1,3.3,-7.2,10.3,0.0,-5.6,5.1,-1.1,-5.0,4.6,-1.1,-5.0,4.6,1.1,-5.0,7.7,4.4,-5.6,11.8,6.7,-6.1,10.8,7.8,-6.1,10.8,8.9,-6.1,7.7,10.6,-6.1,6.2,11.1,-6.7,4.6,11.7,-6.7,3.6,11.7,-7.2,1.5,12.2,-8.9,2.6,11.7,-8.3,2.6,8.3,-7.8,3.6,5.6,-7.2,3.1,2.2,-6.1,4.6,1.7,-6.1,6.2,0.0,-6.1,5.7,-1.1,-6.1,5.1,-1.1,-6.1,3.6,2.2,-6.7,4.6,3.3,-6.7,6.7,3.3,-7.2,7.2,2.8,-7.2,6.7,2.8,-7.2,6.2,-1.1,-7.8,3.6,3.9,-8.3,4.1,7.8,-8.9,4.1,11.7,-8.9,2.6,15.6,-13.3,5.1
WT_165a900cd498,Station_I,Station_A,23.9,2.2,4.1,25.0,3.9,3.1,26.1,-1.7,7.2,25.6,0.0,2.6,26.1,-3.3,7.2,24.4,-1.1,8.2,23.9,-1.1,5.7,21.1,1.7,2.1,18.3,5.0,2.1,20.0,1.7,0.0,17.8,5.0,2.1,18.3,1.7,0.0,16.1,3.9,3.1,15.0,3.9,3.6,14.4,4.4,2.1,13.9,4.4,3.6,13.3,4.4,3.1,13.3,4.4,3.1,12.8,5.0,2.6,14.4,4.4,2.6,17.2,4.4,4.6,18.9,5.0,3.6,20.6,3.9,3.1,23.3,3.9,3.6,24.4,3.3,2.1,25.6,2.2,2.1,26.7,0.6,0.0,25.6,0.6,2.6,24.4,3.3,2.6,25.6,1.7,3.6,25.0,1.7,4.6,23.9,3.3,4.6,22.2,5.0,2.6,21.7,5.6,1.5,19.4,8.3,2.1,18.9,8.3,1.5,18.9,7.2,0.0,18.3,8.9,0.0,18.3,7.2,2.6,18.3,6.1,2.6,17.8,6.1,3.6,17.8,5.6,3.6,17.8,6.1,3.1,18.3,6.1,4.1,16.1,10.6,3.6,15.6,10.6,2.6,14.4,12.2,3.6,14.4,12.2,5.7,15.0,12.8,4.1,15.0,12.8,5.1,16.1,12.8,4.6,16.7,11.7,3.6,17.2,11.1,1.5,17.2,11.1,4.1,16.1,11.1,2.6,16.1,11.1,3.1,13.9,11.7,4.6,13.3,11.1,4.6,13.3,11.1,3.1,13.9,11.1,5.1,13.3,9.4,1.5,12.8,10.6,3.1,12.2,9.4,2.1,12.2,10.0,3.1,11.7,10.0,3.1,11.7,9.4,3.6,11.7,8.9,3.6,12.2,9.4,2.6,14.4,11.1,3.1,16.1,11.7,0.0,17.8,11.7,0.0,17.8,11.1,1.5
WT_134313304216,Station_H,Station_F,20.6,11.7,8.2,19.4,11.7,8.8,18.9,12.8,8.8,18.3,12.8,7.7,17.8,13.3,7.7,17.2,13.3,8.2,17.8,13.9,7.2,18.3,14.4,5.7,18.3,14.4,6.2,17.8,15.0,5.1,17.8,15.0,6.2,18.9,15.6,6.2,20.0,15.6,7.2,21.7,16.1,6.7,22.8,16.1,6.7,22.2,16.7,6.2,24.4,17.2,5.1,25.6,17.2,6.2,25.0,17.2,7.2,23.9,16.7,7.2,24.4,16.7,7.7,23.9,16.7,6.2,23.3,16.7,5.7,22.8,17.2,7.7,22.2,17.2,8.2,21.7,17.2,5.7,21.1,17.2,7.2,20.6,17.2,6.7,20.6,17.2,9.8,20.0,17.2,7.7,20.0,17.2,6.2,20.0,17.2,5.1,19.4,17.2,4.6,19.4,16.7,5.7,18.9,16.7,3.6,19.4,16.7,5.1,20.6,17.2,4.6,21.1,17.8,5.7,22.2,17.8,6.2,22.2,17.8,5.1,23.9,17.8,6.7,25.0,18.3,6.7,25.0,18.3,7.2,25.0,18.3,8.8,24.4,18.9,6.7,24.4,18.9,6.7,23.9,18.9,5.1,23.3,18.9,6.2,22.8,19.4,5.1,22.8,19.4,6.7,22.2,19.4,5.1,21.7,18.9,5.1,22.2,18.3,7.2,22.2,17.8,7.2,21.7,18.3,7.7,21.7,18.3,7.7,21.7,18.3,5.7,21.7,18.9,4.1,21.7,18.9,5.7,21.7,19.4,6.2,22.8,19.4,6.2,23.9,20.0,8.8,24.4,19.4,8.2,26.1,20.0,6.7,26.7,20.0,6.2,26.1,20.0,7.2,26.7,20.0,7.7,26.1,20.0,9.3,26.1,19.4,8.8,25.6,20.0,0.0,23.9,20.0,3.1,19.4,18.9,3.6
WT_d7a81b16f780,Station_I,Station_F,20.0,-8.3,2.6,21.7,-9.4,2.1,23.3,-9.4,1.5,24.4,-10.0,3.6,25.0,-9.4,4.1,25.6,-11.1,4.1,26.1,-11.1,4.6,25.6,-10.6,5.1,23.9,-10.0,4.1,22.8,-9.4,0.0,22.2,-10.6,2.6,20.0,-8.9,2.1,18.3,-8.9,1.5,19.4,-9.4,0.0,16.7,-7.2,1.5,14.4,-4.4,3.1,13.3,-4.4,3.1,12.8,-5.6,2.6,11.7,-5.0,2.6,12.2,-5.6,1.5,11.1,-4.4,3.1,13.9,-5.6,4.6,16.7,-5.6,3.6,19.4,-5.6,4.1,22.2,-6.1,2.6,23.9,-6.7,3.6,25.6,-7.2,3.1,26.7,-8.3,0.0,26.1,-8.9,2.1,26.7,-8.9,2.6,27.2,-8.3,2.6,26.1,-8.3,1.5,24.4,-7.2,2.6,23.9,-8.3,1.5,21.1,-6.1,0.0,22.8,-7.8,1.5,19.4,-3.9,3.6,18.3,-3.9,0.0,17.2,-3.9,2.1,16.1,-3.3,1.5,15.0,-2.8,1.5,13.9,-2.8,1.5,13.9,-3.3,2.1,13.9,-2.2,0.0,13.9,-2.8,2.1,15.6,-3.3,0.0,19.4,-4.4,4.1,21.7,-3.9,3.6,24.4,-5.0,4.1,26.1,-5.6,2.6,27.2,-6.7,2.1,28.3,-7.2,0.0,28.9,-7.8,2.1,28.9,-8.3,0.0,29.4,-8.3,2.6,28.9,-8.3,3.6,28.3,-8.3,4.1,25.0,-6.1,1.5,23.3,-4.4,0.0,22.2,-4.4,0.0,20.0,-2.2,2.1,19.4,-2.2,2.6,18.3,-1.7,3.1,17.8,-2.2,3.1,17.2,-1.7,3.1,16.7,-2.2,4.1,16.1,-2.8,2.6,15.0,-3.3,4.1,14.4,-3.3,4.6,16.1,-3.3,4.6,18.9,-3.3,3.6,21.1,-6.1,3.1
WT_f48589f7b09b,Station_G,Station_A,25.6,23.9,2.6,26.1,23.9,0.0,27.2,24.4,3.6,27.8,25.0,4.1,28.3,25.0,5.1,28.9,25.0,5.1,30.0,24.4,4.6,29.4,24.4,5.7,30.0,23.9,3.6,29.4,24.4,4.1,27.8,24.4,2.1,26.7,24.4,5.7,24.4,23.3,3.6,25.0,23.9,3.6,25.0,23.9,2.6,26.1,24.4,2.6,26.7,25.0,2.1,27.2,26.1,0.0,25.6,23.9,4.6,25.0,23.9,3.6,24.4,23.3,2.1,25.0,23.3,3.6,25.6,23.3,1.5,25.0,23.3,0.0,25.6,23.9,0.0,26.1,23.3,1.5,27.8,23.3,0.0,27.8,23.9,2.6,28.9,24.4,4.6,30.0,23.9,3.1,28.3,24.4,5.7,26.7,23.9,0.0,27.8,23.9,3.6,28.3,22.8,4.6,29.4,23.9,2.6,29.4,23.9,4.1,28.9,23.9,2.6,25.6,23.3,5.1,24.4,21.7,2.1,25.0,22.2,0.0,26.1,22.8,2.1,26.1,23.9,2.1,26.7,24.4,1.5,26.1,24.4,1.5,25.6,24.4,0.0,25.6,24.4,0.0,26.1,23.9,0.0,26.1,23.9,0.0,26.1,24.4,0.0,26.1,24.4,1.5,26.1,25.0,0.0,27.2,25.0,0.0,27.8,22.2,2.1,27.8,23.9,0.0,28.3,23.9,1.5,28.9,21.1,2.1,28.9,21.7,0.0,28.9,22.2,2.1,28.9,23.3,3.6,28.3,23.3,3.1,28.3,23.3,3.1,27.8,23.3,2.6,27.8,23.3,2.1,27.8,23.9,2.6,27.8,24.4,2.6,27.8,23.9,3.1,27.8,23.3,1.5,27.8,22.8,0.0,27.2,23.3,2.1,27.2,22.8,2.6,26.7,22.8,0.0,26.7,22.8,0.0
WT_af61fdc15f08,Station_H,Station_F,25.6,4.4,9.8,26.7,2.2,10.8,26.7,3.3,10.8,26.1,2.8,9.3,25.0,3.3,5.7,20.6,3.9,4.1,20.6,3.3,3.6,20.0,10.6,5.1,18.9,12.2,4.1,16.7,11.7,4.1,16.7,11.7,2.1,16.1,11.7,1.5,16.7,12.2,4.1,18.9,16.7,7.7,18.9,15.0,6.7,17.8,10.0,7.2,14.4,5.6,5.1,10.0,3.3,9.8,7.8,1.1,8.2,7.8,0.0,8.2,8.3,0.0,10.3,8.9,-0.6,8.8,9.4,-1.1,6.2,10.0,-1.1,7.7,10.6,-1.1,7.2,11.1,-1.7,8.2,10.6,-2.8,7.7,10.6,-2.2,8.8,10.0,-2.8,8.8,8.9,-2.2,6.2,8.3,-2.2,6.2,8.3,-2.2,6.7,8.3,-2.8,8.8,8.3,-2.8,7.2,8.3,-2.2,6.7,7.8,-2.2,6.2,7.8,-2.8,5.7,7.2,-2.2,6.7,6.7,-2.2,5.7,6.7,-2.8,5.1,6.1,-2.2,6.2,6.1,-1.7,4.6,6.1,-1.1,7.2,6.7,0.6,7.2,7.2,0.6,6.7,7.8,0.0,7.2,8.3,0.6,6.7,8.9,0.6,6.7,8.9,1.1,6.2,8.3,0.6,6.2,7.8,1.7,5.7,7.8,2.2,4.6,7.2,2.2,4.6,7.2,2.2,4.6,7.2,2.2,5.1,6.1,3.3,5.1,6.1,3.3,4.6,5.6,3.3,5.1,5.6,2.8,5.1,5.6,2.8,5.7,4.4,2.8,6.2,4.4,2.8,4.6,3.9,3.3,4.6,3.9,2.8,4.1,3.9,2.8,5.7,3.9,2.8,4.6,3.9,2.8,3.1,3.9,2.8,3.6,4.4,3.3,2.1,5.0,3.9,2.6,6.1,3.9,3.1,6.7,3.9,0.0
WT_bbd2855a631c,Station_F,Station_B,1.1,-2.2,9.8,2.8,-2.2,8.2,1.7,-2.8,7.7,2.2,-2.2,7.7,2.2,-2.8,7.2,1.7,-3.3,6.2,1.7,-8.9,5.1,1.1,-9.4,5.1,0.6,-10.0,4.6,0.0,-11.1,7.7,0.0,-12.2,6.7,-0.6,-12.8,7.7,-1.1,-12.8,6.7,-2.2,-9.4,8.2,-2.2,-11.1,6.2,-2.2,-13.3,7.2,-2.2,-13.9,7.2,-2.8,-15.6,6.2,-2.8,-16.1,6.7,-2.8,-16.7,6.7,-2.8,-16.7,6.7,-2.8,-16.7,6.7,-2.2,-17.2,6.7,-1.7,-16.7,7.2,0.6,-15.6,6.2,1.1,-15.0,8.8,1.1,-15.6,9.3,1.1,-15.0,8.2,1.1,-15.0,8.2,0.0,-15.0,6.2,-1.1,-15.0,6.7,-1.7,-15.6,5.1,-2.2,-16.1,7.2,-2.2,-15.6,7.7,-2.8,-16.1,5.1,-3.3,-16.1,5.7,-2.8,-16.1,4.6,-3.3,-16.1,3.6,-3.9,-14.4,2.6,-4.4,-13.9,4.6,-5.0,-13.3,3.6,-5.6,-13.3,5.1,-4.4,-12.8,4.6,-4.4,-13.3,5.1,-3.3,-12.8,5.7,-1.7,-12.8,4.1,0.0,-12.8,4.1,0.6,-12.8,4.6,1.7,-12.8,3.6,2.8,-12.2,5.1,3.3,-11.1,4.6,3.3,-10.0,4.6,3.3,-8.9,5.1,2.2,-8.9,4.6,0.6,-8.3,3.6,-0.6,-7.8,4.6,-1.1,-8.3,4.6,-1.1,-8.9,3.6,-1.1,-8.9,4.6,-1.7,-10.0,5.1,-1.7,-11.7,4.1,-2.8,-11.1,3.6,-2.8,-11.1,2.6,-2.8,-10.6,2.1,-3.3,-10.6,1.5,-2.8,-10.0,2.1,-3.9,-9.4,1.5,-3.3,-8.3,2.1,-2.8,-7.2,2.6,-0.6,-7.8,0.0,0.0,-7.2,1.5,1.1,-7.8,1.5
WT_68e0bd6e6ae3,Station_B,Station_E,9.4,4.4,6.2,9.4,2.8,6.2,10.0,2.8,7.2,10.0,1.7,9.8,10.6,1.7,8.2,11.1,0.6,7.2,11.1,0.0,7.2,11.1,-1.1,7.7,10.6,-1.1,6.2,8.9,-1.1,8.2,7.2,-2.2,6.2,6.1,-2.8,7.2,5.6,-2.2,5.1,4.4,-2.8,6.2,3.9,-3.3,6.2,3.3,-2.8,6.2,2.8,-2.8,4.1,2.8,-3.3,5.1,2.2,-3.9,6.2,1.7,-4.4,6.2,1.7,-5.6,7.2,1.7,-6.1,7.7,1.1,-6.1,6.2,1.1,-6.7,6.2,1.1,-6.7,6.7,1.7,-7.2,5.7,2.8,-8.3,5.7,4.4,-10.6,5.7,6.1,-13.9,7.7,7.2,-14.4,8.2,7.8,-15.0,7.2,8.3,-13.3,5.7,8.3,-14.4,5.7,7.2,-14.4,5.7,6.1,-14.4,5.1,5.0,-14.4,6.2,3.9,-13.9,5.7,3.3,-13.9,5.1,3.3,-13.3,6.2,2.8,-12.8,5.1,2.2,-10.6,6.2,1.7,-11.7,5.1,1.1,-10.0,4.6,1.1,-9.4,4.6,0.6,-8.9,4.6,0.6,-8.9,5.1,0.0,-9.4,4.6,0.0,-8.9,5.7,0.0,-6.1,6.2,0.0,-4.4,5.7,-0.6,-6.7,5.7,-0.6,-6.7,6.7,-0.6,-6.7,5.7,0.0,-5.0,7.2,-0.6,-5.0,7.2,0.0,-4.4,6.2,0.0,-4.4,5.1,0.0,-3.9,5.7,0.6,-3.9,5.7,0.6,-5.6,5.1,0.0,-6.1,5.1,0.6,-6.1,5.7,0.6,-5.0,5.7,2.2,-2.2,8.2,1.7,-2.8,7.2,1.1,-3.3,6.7,-0.6,-7.8,6.2,-1.1,-8.3,6.7,-1.7,-8.3,6.7,-2.2,-8.3,8.2,-2.8,-8.9,6.7,-2.8,-9.4,7.7
WT_b6d537e03bff,Station_B,Station_E,-1.7,-12.2,6.7,-2.2,-11.7,6.7,-2.2,-11.7,5.1,-1.7,-11.7,6.7,-1.1,-12.2,6.2,-0.6,-12.8,7.7,0.0,-13.3,8.8,0.6,-13.9,7.2,0.6,-14.4,6.7,0.6,-15.6,4.6,-0.6,-16.1,6.7,-1.1,-15.0,4.1,-1.1,-14.4,6.2,-1.7,-14.4,5.1,-2.2,-13.9,5.1,-2.2,-13.3,4.1,-2.8,-12.2,5.7,-3.3,-12.2,4.6,-3.3,-11.7,4.6,-3.9,-11.7,4.1,-3.9,-11.7,3.6,-4.4,-11.7,4.6,-4.4,-11.7,5.1,-4.4,-11.7,4.6,-4.4,-12.2,4.6,-5.0,-11.7,4.6,-4.4,-11.7,5.1,-3.3,-11.7,5.1,-1.7,-12.2,5.1,-0.6,-11.7,2.6,0.0,-11.7,3.6,1.1,-12.2,3.1,1.1,-12.8,3.1,1.7,-14.4,3.1,0.0,-13.3,2.6,-0.6,-13.3,3.1,-0.6,-13.3,2.6,-0.6,-12.8,2.6,-1.1,-12.2,3.1,-1.7,-11.7,3.1,-2.8,-11.7,2.6,-2.8,-11.7,2.6,-3.3,-12.2,4.6,-3.9,-12.2,2.6,-4.4,-12.2,2.6,-4.4,-12.2,3.6,-5.0,-12.2,3.6,-5.6,-12.2,3.6,-5.6,-11.7,2.6,-6.1,-11.7,3.1,-5.0,-11.7,2.6,-3.3,-10.6,2.1,-2.2,-9.4,3.1,-0.6,-10.0,2.6,1.7,-10.6,1.5,1.7,-10.6,1.5,1.7,-9.4,2.1,1.1,-9.4,2.6,1.1,-9.4,2.6,0.6,-9.4,2.1,0.0,-7.2,2.1,0.6,-5.6,2.6,0.6,-7.2,2.1,0.6,-6.7,2.1,0.6,-5.6,2.6,1.1,-5.0,1.5,1.1,-5.0,3.1,0.6,-5.0,2.1,0.6,-4.4,0.0,1.1,-3.9,2.6,1.1,-3.9,3.1,1.1,-2.8,3.1
